date,user,location,text
2022-03-21 16:00:26+00:00,Tees_Law,East of England,for the last two weeks alastair cotton  from our corporate and commercial team  was with the ipc legal team in chin  
2022-03-21 15:00:02+00:00,staralliance,Global,:1st_place_medal::2nd_place_medal::3rd_place_medal: that’s a wrap on the beijing 2022 paralympic games  congratulations to all our flag-carrying member airlines  
2022-03-21 14:30:00+00:00,Paralympics,,:sparkles: sporting highlights that will never be forgotten. :sparkles:check it out  #winterparalympics #beijing2022  
2022-03-21 14:28:46+00:00,RoeBu926,NJ,what a game  :clapping_hands: congratulations to #teampanasonic’s @tylermcgregor08 and his team for taking the silver in para sled  
2022-03-21 13:15:49+00:00,Miyuko_junsei,New York City,:waving_hand: @parsonsandrew  why don’t you include people with #downsyndrome   #autism and other #disabilities in the  
2022-03-21 04:04:42+00:00,AUSParalympics,Australia,"“i’m pretty grateful for the life i live  i get to travel around the world and ski. it’s pretty amazing.""we're lo  "
2022-03-21 01:42:21+00:00,AUSParalympics,Australia,has #beijing2022 inspired you to get involved in #parasport  join our come &amp; try day at @melsportcentres (msac) on  
2022-03-20 20:49:15+00:00,NBCOlympics,,‘@teamusa is golden  :1st_place_medal: check out all of the gold medalists from the 2022 #winterolympics and #winterparalympics. 
2022-03-20 19:37:20+00:00,Jockman2021,,just been watching the #winterparalympics and i’m finding it really unfair that these people get to park closer to  
2022-03-20 17:51:20+00:00,TeamUSA,,#winterparalympics stars on the rise :chart_increasing:
2022-03-20 17:00:37+00:00,7Sport,Australia,icymi | jonty o'callaghan signed off from his #winterparalympics daily wraps with a beautiful shoutout to his retir  
2022-03-20 14:02:10+00:00,insidethegames,,.@nbcuniversal has revealed that it attracted 11.9 million viewers across all its platforms for the #beijing2022  
2022-03-20 12:45:00+00:00,Paralympics,,tell me you're happy without telling me you're happy.#internationaldayofhappiness @markarendz @cdnparalympics  
2022-03-20 09:13:35+00:00,dogaid,Shrewsbury,assistance dog at the paralympics wins its own medal riley  the guide dog of a paralympic gold medallist was prese  
