date,user,location,text
2022-03-18 23:59:04+00:00,sosajoejr559,Hanford CA,45th President Donald J. Trump to Hold a Rally in Michigan #TrumpRally #Michigan #POTUS45 #Trump https://t.co/wV6PWMRxzA
2022-03-18 23:59:01+00:00,W_Mead_,,@MarshaBlackburn #trump and the @GOP already transformed the #SCOTUS by appointments to forward their radical agend… https://t.co/Y6wf3HNdNF
2022-03-18 23:58:57+00:00,LegalLining,The Big Apple,"Russia prepared Trump to be Putin's Puppet for decades before he became President, according to former KGB officer.… https://t.co/8y49WqUhhc"
2022-03-18 23:58:33+00:00,RedCacheONLY,,"Alex Jones on why Full Send Podcast Trump Interview really got deleted
.
.
.
#AlexJones #trump https://t.co/o6HOXODJh9"
2022-03-18 23:58:00+00:00,Theboveed,,"Donald Trump wants his supporters to carry Trump Cards  #MAGA #TRUMP2024 #Trump

https://t.co/lwcUSRmEVM"
2022-03-18 23:57:03+00:00,Trump45Group,"West Palm Beach, FL",45th President Donald J. Trump to Hold a Rally in Michigan #trump #donaldtrump #republican #conservative #trump2024… https://t.co/7bhn1uARJn
2022-03-18 23:56:59+00:00,brightshinynew,"Ohio, USA",@joncoopertweets I can't - I need him to vocally condemn the @GOP for their support of #Trump and I want to hear fr… https://t.co/jsJhsbzOQH
2022-03-18 23:56:27+00:00,Poli_Millenial,ATX,"Do you think Joe #Biden would’ve noticed the Marine’s hat on the ground?

#Trump stops to pick up Marine’s hat on t… https://t.co/oopfJ67Sxx"
2022-03-18 23:56:09+00:00,MamalehTrumpOG,,"Shabbos dinner.  That shiksa Melania sat me in between Lauren Boebert &amp; her husband.

When he isn't trying to show… https://t.co/EVCYhz5468"
2022-03-18 23:56:02+00:00,Marcus666Marcus,United States,"Do you remember when #Trump kept praising #Putin and insulting #Zelenskyy ?! Let that sink in, and try to understan… https://t.co/N3J0xrlK28"
2022-03-18 23:56:00+00:00,Theboveed,,"How one Republican is struggling to get to yes on Biden’s big deal  #MAGA #TRUMP2024 #Trump

https://t.co/gBYoKS57QX"
2022-03-18 23:55:53+00:00,randomtrump1,,Random Trump https://t.co/Z7Dwm16IH2 - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/8RIswbKTys
2022-03-18 23:55:48+00:00,Trump45Group,"West Palm Beach, FL","ICYMI: ""Biden Administration Fights in Court to Uphold Some Trump-Era Immigration Policies"" #trump #donaldtrump… https://t.co/H60fuapBfE"
2022-03-18 23:55:35+00:00,jessehbarrera,,". @RepMTG: ""I have never seen the CDC, saying, 'Oh you’ve got to get your 2nd polio shot...your 3rd...your 4th.'""… https://t.co/RIEZemMLzo"
2022-03-18 23:55:34+00:00,BONTESA_,,#Trump was the only reason i was interested in politics. What a man
2022-03-18 23:55:29+00:00,JohnBLambe,"Dublin, Ireland","@syd_ayers @donmoyn It's exactly what #Putin and other #dictators do. ""Fake news"" is anything unfavorable to him. Y… https://t.co/qLrMDGWY1i"
2022-03-18 23:55:09+00:00,rblumel,USA,#Trump’s ex-chief of staff Mark #Meadows investigated for #voter #registration #fraud. North Carolina authorities a… https://t.co/bBEKqOl1GO
2022-03-18 23:55:00+00:00,Theboveed,,"Judge Sends Anti-Police Ilhan Omar Reeling  #MAGA #TRUMP2024 #Trump

https://t.co/wYcxzjNh0H"
2022-03-18 23:54:44+00:00,Tina67536990,,"When I see references to Hunter Biden and #ArrestHunter, I believe it means someone in #Trump world is in deep trou… https://t.co/pC7iC8fXYL"
2022-03-18 23:54:42+00:00,RealAmVoice,13276 East Freemont Place Cent,"The gloves are coming off!🥊

#Election2022 is coming up fast and @JFRadio is keeping you updated. John says the tur… https://t.co/KF6YbDI1lV"
2022-03-18 23:54:16+00:00,VenetianJack,"Venice, Veneto",@JackPosobiec He’s safe in office now so it’s ok to #stealtheelection. Like #clinton won’t face charges for spying… https://t.co/hpkZxc8Kzr
2022-03-18 23:53:11+00:00,fogcity86,,@ReaIDonJTrump_ There is no #Trump Administration. He is in the dustbin of history just spewing out his grievances… https://t.co/oh3uwNvfo6
2022-03-18 23:51:53+00:00,Trump45Group,"West Palm Beach, FL","ICYMI: ""Ballot Bombshells: 20 episodes exposing fraud, illegalities and irregularities in 2020 election"" #trump… https://t.co/HSuFjRov0w"
2022-03-18 23:51:19+00:00,CurtisioUsa,,"Her ⁦@CBSNews⁩ #CBSNews ⁦@60Minutes⁩ Goal Was To Defeat @GOP #Trump 

Watch: CBS News Reporter Falsely Told Donald… https://t.co/GiU0EUUQ6P"
2022-03-18 23:50:50+00:00,randomtrump1,,Random Trump https://t.co/CFJl0WFl4w - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/xoKWgQR75p
2022-03-18 23:50:41+00:00,rp_werner26,,@RonFilipkowski @RepMTG realizes she is done in politics and hitched herself to the wrong horse. #Trump Going to re… https://t.co/7BoGoaonma
2022-03-18 23:50:19+00:00,BlueHeelerGuy,"Georgia, USA","@NoLieWithBTC Interesting that #Lavrov is such a fan of #Trump, @TuckerCarlson and @FoxNews. 

#FoxNews Cameraman P… https://t.co/dtHzkfeH6V"
2022-03-18 23:50:12+00:00,Jenna_Jenna_Jen,So. California,"@NovElection2024 No... But #Trump's Coup on January 6th is the ""Crime of the Century.""

#TrumpIsARussianAsset https://t.co/50f5fNZJhH"
2022-03-18 23:50:02+00:00,OurTurnToRescue,,Will Republicans please shut up? https://t.co/QaN0CbFbbC via @PalmerReport #GOPtheRussianPartyofTraitors… https://t.co/XKpQkUSJ6J
2022-03-18 23:50:00+00:00,Theboveed,,"Senator Kennedy Accuses Biden Of “Illegal” Action  #MAGA #TRUMP2024 #Trump

https://t.co/KeFxHDJkfI"
2022-03-18 23:49:57+00:00,frameslyder1,"Arizona, USA","@TuckerCarlson, #trump and all the rest of these nobodies are the lying, hypocritical, a$$bags. Let's boot them fro… https://t.co/et1pkkZdps"
2022-03-18 23:49:51+00:00,CerebralGmo,,#TRUMP #AMERICA OPEN YOUR #SPIRITUAL EYES_A NATION HAS BEEN STOLEN BY THE LEFT #FALSE NARRATIVES_BETTER KNOWN AS LI… https://t.co/r9RLdAyQVL
2022-03-18 23:49:40+00:00,Trump45Group,"West Palm Beach, FL","ICYMI: ""‘Putin’ us on: Why Dems’ ‘Russian disinformation’ claims can’t be taken seriously"" #trump #donaldtrump… https://t.co/jsWVH2rGi4"
2022-03-18 23:48:29+00:00,4estranger,Toronto,Another loss. Worst batting average ever. #trump #TrumpCrimeFamily #TrumpIsALaughingStock https://t.co/ivxm0CBEOr
2022-03-18 23:48:12+00:00,NJarmander,,"https://t.co/kyM6TMW9rs
#trump has a #hearttoheart with #biden #Bidenflation #letsgobrandon https://t.co/2Hjn8P18kF"
2022-03-18 23:46:57+00:00,forcemultstevea,Olympia WA,@FPWellman Idiocracy: a disturbingly prophetic look at the future of America – and our era of stupidity… https://t.co/IwbN5MaDZ0
2022-03-18 23:46:25+00:00,deafear101,"Mount Pleasant, WI","#PBS @NewsHour just reported 
#Mastercard &amp; #Visa are still supporting #Russia. WTH ? 
I don't want to hear about t… https://t.co/g4isgNx7uR"
2022-03-18 23:46:17+00:00,DaniGramFLA,,@ChristianWalk1r Can u imagine a black kid backing #Trump &amp; #GOP despite what they do to....black Americans. Oh wai… https://t.co/ILUrbhwjoH
2022-03-18 23:46:11+00:00,Ringham7,Delray Beach or London,"@duty2warn Yes, Chris but, as America is still clinging to #Democracy power comes from the people. And do you reall… https://t.co/PGZ8pOHynN"
2022-03-18 23:46:02+00:00,DrPaulRLong1,"Colorado, USA",#Putin had the type of rally that he taught #Trump to have with #MAGA. It’s a #Putin rally taught to #Trump and his… https://t.co/ciJWilNHyr
2022-03-18 23:45:58+00:00,NotLemiRadish,"Buffalo, NY","As a moderate, which was/is more entertaining to watch? #Trump #Biden"
2022-03-18 23:45:44+00:00,randomtrump1,,Random Trump https://t.co/tNkQUY3qED - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/RIsuTiQ8cy
2022-03-18 23:45:05+00:00,UxbEconomist07,"London, England",Hunter Biden’s laptop anyone? #Trump #Biden #HunterBiden #Ukraine #Russia #RussiaHoax  https://t.co/EaKubRew7t
2022-03-18 23:45:00+00:00,Theboveed,,"""Lame Duck Pelosi"" Sabotaged By Her Own Party  #MAGA #TRUMP2024 #Trump

https://t.co/8qytrawth4"
