date,user,location,text
2022-03-18 23:59:04+00:00,sosajoejr559,Hanford CA,45th president donald j. trump to hold a rally in michigan #trumprally #michigan #potus45 #trump 
2022-03-18 23:59:01+00:00,W_Mead_,,@marshablackburn #trump and the @gop already transformed the #scotus by appointments to forward their radical agend  
2022-03-18 23:58:57+00:00,LegalLining,The Big Apple,russia prepared trump to be putin's puppet for decades before he became president  according to former kgb officer.  
2022-03-18 23:58:33+00:00,RedCacheONLY,,alex jones on why full send podcast trump interview really got deleted...#alexjones #trump 
2022-03-18 23:58:00+00:00,Theboveed,,donald trump wants his supporters to carry trump cards  #maga #trump2024 #trump
2022-03-18 23:57:03+00:00,Trump45Group,"West Palm Beach, FL",45th president donald j. trump to hold a rally in michigan #trump #donaldtrump #republican #conservative #trump2024  
2022-03-18 23:56:59+00:00,brightshinynew,"Ohio, USA",@joncoopertweets i can't - i need him to vocally condemn the @gop for their support of #trump and i want to hear fr  
2022-03-18 23:56:27+00:00,Poli_Millenial,ATX,do you think joe #biden would’ve noticed the marine’s hat on the ground #trump stops to pick up marine’s hat on t  
2022-03-18 23:56:09+00:00,MamalehTrumpOG,,shabbos dinner.  that shiksa melania sat me in between lauren boebert &amp; her husband.when he isn't trying to show  
2022-03-18 23:56:02+00:00,Marcus666Marcus,United States,do you remember when #trump kept praising #putin and insulting #zelenskyy    let that sink in  and try to understan  
2022-03-18 23:56:00+00:00,Theboveed,,how one republican is struggling to get to yes on biden’s big deal  #maga #trump2024 #trump
2022-03-18 23:55:53+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:55:48+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""biden administration fights in court to uphold some trump-era immigration policies"" #trump #donaldtrump  "
2022-03-18 23:55:35+00:00,jessehbarrera,,". @repmtg: ""i have never seen the cdc  saying  'oh you’ve got to get your 2nd polio shot...your 3rd...your 4th.'""  "
2022-03-18 23:55:34+00:00,BONTESA_,,#trump was the only reason i was interested in politics. what a man
2022-03-18 23:55:29+00:00,JohnBLambe,"Dublin, Ireland","@syd_ayers @donmoyn it's exactly what #putin and other #dictators do. ""fake news"" is anything unfavorable to him. y  "
2022-03-18 23:55:09+00:00,rblumel,USA,#trump’s ex-chief of staff mark #meadows investigated for #voter #registration #fraud. north carolina authorities a  
2022-03-18 23:55:00+00:00,Theboveed,,judge sends anti-police ilhan omar reeling  #maga #trump2024 #trump
2022-03-18 23:54:44+00:00,Tina67536990,,when i see references to hunter biden and #arresthunter  i believe it means someone in #trump world is in deep trou  
2022-03-18 23:54:42+00:00,RealAmVoice,13276 East Freemont Place Cent,the gloves are coming off :boxing_glove:#election2022 is coming up fast and @jfradio is keeping you updated. john says the tur  
2022-03-18 23:54:16+00:00,VenetianJack,"Venice, Veneto",@jackposobiec he’s safe in office now so it’s ok to #stealtheelection. like #clinton won’t face charges for spying  
2022-03-18 23:53:11+00:00,fogcity86,,@reaidonjtrump_ there is no #trump administration. he is in the dustbin of history just spewing out his grievances  
2022-03-18 23:51:53+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""ballot bombshells: 20 episodes exposing fraud  illegalities and irregularities in 2020 election"" #trump  "
