date,user,location,text
2022-03-18 23:59:04+00:00,sosajoejr559,Hanford CA,45th president donald j  trump to hold a rally in michigan #trumprally #michigan #potus45 #trump https://t co/wv6pwmrxza
2022-03-18 23:59:01+00:00,W_Mead_,,@marshablackburn #trump and the @gop already transformed the #scotus by appointments to forward their radical agend… https://t co/y6wf3hndnf
2022-03-18 23:58:57+00:00,LegalLining,The Big Apple,russia prepared trump to be putin's puppet for decades before he became president  according to former kgb officer … https://t co/8y49wquhhc
2022-03-18 23:58:33+00:00,RedCacheONLY,,alex jones on why full send podcast trump interview really got deleted   #alexjones #trump https://t co/o6hoxodjh9
2022-03-18 23:58:00+00:00,Theboveed,,donald trump wants his supporters to carry trump cards  #maga #trump2024 #trumphttps://t co/lwcusrmevm
2022-03-18 23:57:03+00:00,Trump45Group,"West Palm Beach, FL",45th president donald j  trump to hold a rally in michigan #trump #donaldtrump #republican #conservative #trump2024… https://t co/7bhn1uarjn
2022-03-18 23:56:59+00:00,brightshinynew,"Ohio, USA",@joncoopertweets i can't - i need him to vocally condemn the @gop for their support of #trump and i want to hear fr… https://t co/jsjhsbzoqh
2022-03-18 23:56:27+00:00,Poli_Millenial,ATX,do you think joe #biden would’ve noticed the marine’s hat on the ground #trump stops to pick up marine’s hat on t… https://t co/oopfj67sxx
2022-03-18 23:56:09+00:00,MamalehTrumpOG,,shabbos dinner   that shiksa melania sat me in between lauren boebert &amp; her husband when he isn't trying to show… https://t co/evcyhz5468
2022-03-18 23:56:02+00:00,Marcus666Marcus,United States,do you remember when #trump kept praising #putin and insulting #zelenskyy    let that sink in  and try to understan… https://t co/n3j0xrlk28
2022-03-18 23:56:00+00:00,Theboveed,,how one republican is struggling to get to yes on biden’s big deal  #maga #trump2024 #trumphttps://t co/gbyoks57qx
2022-03-18 23:55:53+00:00,randomtrump1,,random trump https://t co/z7dwm16ih2 - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/8riswbktys
2022-03-18 23:55:48+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""biden administration fights in court to uphold some trump-era immigration policies"" #trump #donaldtrump… https://t co/h60fuapbfe"
2022-03-18 23:55:35+00:00,jessehbarrera,,"  @repmtg: ""i have never seen the cdc  saying  'oh you’ve got to get your 2nd polio shot   your 3rd   your 4th '""… https://t co/riezemmlzo"
2022-03-18 23:55:34+00:00,BONTESA_,,#trump was the only reason i was interested in politics  what a man
2022-03-18 23:55:29+00:00,JohnBLambe,"Dublin, Ireland","@syd_ayers @donmoyn it's exactly what #putin and other #dictators do  ""fake news"" is anything unfavorable to him  y… https://t co/qlrmdgwy1i"
2022-03-18 23:55:09+00:00,rblumel,USA,#trump’s ex-chief of staff mark #meadows investigated for #voter #registration #fraud  north carolina authorities a… https://t co/bbekqol1go
2022-03-18 23:55:00+00:00,Theboveed,,judge sends anti-police ilhan omar reeling  #maga #trump2024 #trumphttps://t co/wycxzjnh0h
2022-03-18 23:54:44+00:00,Tina67536990,,when i see references to hunter biden and #arresthunter  i believe it means someone in #trump world is in deep trou… https://t co/pc7ic8fxyl
2022-03-18 23:54:42+00:00,RealAmVoice,13276 East Freemont Place Cent,the gloves are coming off :boxing_glove:#election2022 is coming up fast and @jfradio is keeping you updated  john says the tur… https://t co/kf6ybdi1lv
2022-03-18 23:54:16+00:00,VenetianJack,"Venice, Veneto",@jackposobiec he’s safe in office now so it’s ok to #stealtheelection  like #clinton won’t face charges for spying… https://t co/hpkzxc8kzr
2022-03-18 23:53:11+00:00,fogcity86,,@reaidonjtrump_ there is no #trump administration  he is in the dustbin of history just spewing out his grievances… https://t co/oh3uwnvfo6
2022-03-18 23:51:53+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""ballot bombshells: 20 episodes exposing fraud  illegalities and irregularities in 2020 election"" #trump… https://t co/hsufjrov0w"
2022-03-18 23:51:19+00:00,CurtisioUsa,,her ⁦@cbsnews⁩ #cbsnews ⁦@60minutes⁩ goal was to defeat @gop #trump watch: cbs news reporter falsely told donald… https://t co/giu0euuq6p
2022-03-18 23:50:50+00:00,randomtrump1,,random trump https://t co/cfjl0wfl4w - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/xokwgqr75p
2022-03-18 23:50:41+00:00,rp_werner26,,@ronfilipkowski @repmtg realizes she is done in politics and hitched herself to the wrong horse  #trump going to re… https://t co/7bogoaonma
2022-03-18 23:50:19+00:00,BlueHeelerGuy,"Georgia, USA",@noliewithbtc interesting that #lavrov is such a fan of #trump  @tuckercarlson and @foxnews  #foxnews cameraman p… https://t co/dthzkfeh6v
2022-03-18 23:50:12+00:00,Jenna_Jenna_Jen,So. California,"@novelection2024 no    but #trump's coup on january 6th is the ""crime of the century ""#trumpisarussianasset https://t co/50f5fnzjhh"
2022-03-18 23:50:02+00:00,OurTurnToRescue,,will republicans please shut up  https://t co/qan0cbfbbc via @palmerreport #goptherussianpartyoftraitors… https://t co/xkpqkusj6j
2022-03-18 23:50:00+00:00,Theboveed,,senator kennedy accuses biden of “illegal” action  #maga #trump2024 #trumphttps://t co/kefxhdjkfi
2022-03-18 23:49:57+00:00,frameslyder1,"Arizona, USA",@tuckercarlson  #trump and all the rest of these nobodies are the lying  hypocritical  a$$bags  let's boot them fro… https://t co/et1pkkzdps
2022-03-18 23:49:51+00:00,CerebralGmo,,#trump #america open your #spiritual eyes_a nation has been stolen by the left #false narratives_better known as li… https://t co/r9rldayqvl
2022-03-18 23:49:40+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""‘putin’ us on: why dems’ ‘russian disinformation’ claims can’t be taken seriously"" #trump #donaldtrump… https://t co/jswvh2rgi4"
2022-03-18 23:48:29+00:00,4estranger,Toronto,another loss  worst batting average ever  #trump #trumpcrimefamily #trumpisalaughingstock https://t co/ivxm0cbeor
2022-03-18 23:48:12+00:00,NJarmander,,https://t co/kym6tmw9rs#trump has a #hearttoheart with #biden #bidenflation #letsgobrandon https://t co/2hjn8p18kf
2022-03-18 23:46:57+00:00,forcemultstevea,Olympia WA,@fpwellman idiocracy: a disturbingly prophetic look at the future of america – and our era of stupidity… https://t co/iwbn5madz0
2022-03-18 23:46:25+00:00,deafear101,"Mount Pleasant, WI",#pbs @newshour just reported #mastercard &amp; #visa are still supporting #russia  wth   i don't want to hear about t… https://t co/g4isgnx7ur
2022-03-18 23:46:17+00:00,DaniGramFLA,,@christianwalk1r can u imagine a black kid backing #trump &amp; #gop despite what they do to    black americans  oh wai… https://t co/ilurbhwjoh
2022-03-18 23:46:11+00:00,Ringham7,Delray Beach or London,@duty2warn yes  chris but  as america is still clinging to #democracy power comes from the people  and do you reall… https://t co/pgz8pohynn
2022-03-18 23:46:02+00:00,DrPaulRLong1,"Colorado, USA",#putin had the type of rally that he taught #trump to have with #maga  it’s a #putin rally taught to #trump and his… https://t co/cijwilnhyr
2022-03-18 23:45:58+00:00,NotLemiRadish,"Buffalo, NY",as a moderate  which was/is more entertaining to watch  #trump #biden
2022-03-18 23:45:44+00:00,randomtrump1,,random trump https://t co/tnkquy3qed - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/risutiq8cy
2022-03-18 23:45:05+00:00,UxbEconomist07,"London, England",hunter biden’s laptop anyone  #trump #biden #hunterbiden #ukraine #russia #russiahoax  https://t co/eakubrew7t
2022-03-18 23:45:00+00:00,Theboveed,,"""lame duck pelosi"" sabotaged by her own party  #maga #trump2024 #trumphttps://t co/8qytrawth4"
2022-03-18 23:44:54+00:00,madameshawshank,The Blue Marble,@johnpavlovitz “the media desperately wants another #trump presidencytheir livelihoods thrive on the sideshowthey… https://t co/lkh4fggavq
2022-03-18 23:44:49+00:00,James546640412,America,#facts49%of americans are  how do i say it nicely  dumbasses  #trump is a mastermind if you are a dumbass… https://t co/livcfyktzi
2022-03-18 23:43:45+00:00,LegalLining,The Big Apple,putin talks about nazis in ukraine the way trump talks about the 2020 election being stolen--all self-serving lies… https://t co/dwv2ktszlx
2022-03-18 23:43:45+00:00,Trump45Group,"West Palm Beach, FL",when is the attorney general of arizona going to rule on all of the election fraud and large-scale election irregul… https://t co/gayrl0cdzw
2022-03-18 23:42:45+00:00,GmoRight,,#trump #america open your #spiritual eyes_a nation has been stolen by the left #false narratives_better known as li… https://t co/5aitpzboaz
2022-03-18 23:42:22+00:00,GregoriMeakin,"Wicklow, Ireland",#putin manages political rally not seen since #nuremberg rally  #trump must be seething with envy  what have in com… https://t co/yrt0hycazr
