date,user,location,text
2022-03-21 16:00:26+00:00,Tees_Law,East of England,"For the last two weeks Alastair Cotton, from our Corporate and Commercial team, was with the IPC Legal Team in Chin… https://t.co/alxGlY8Mly"
2022-03-21 15:00:02+00:00,staralliance,Global,"🥇🥈🥉 That’s a wrap on the Beijing 2022 Paralympic Games! 

Congratulations to all our flag-carrying member airlines… https://t.co/WeQuzyuJlG"
2022-03-21 14:30:00+00:00,Paralympics,,"✨ Sporting highlights that will never be forgotten. ✨

Check it out! #WinterParalympics #Beijing2022… https://t.co/sKoLt5sLe1"
2022-03-21 14:28:46+00:00,RoeBu926,NJ,What a game! 👏 Congratulations to #TeamPanasonic’s @tylermcgregor08 and his team for taking the silver in Para Sled… https://t.co/DWdMmiY0LQ
2022-03-21 13:15:49+00:00,Miyuko_junsei,New York City,"👋 @parsonsandrew, why don’t you include people with #DownSyndrome , #Autism and other #disabilities in the… https://t.co/h4ZygQiULg"
2022-03-21 04:04:42+00:00,AUSParalympics,Australia,"“I’m pretty grateful for the life I live, I get to travel around the world and ski. It’s pretty amazing.""

We're lo… https://t.co/biQ2mH31oc"
2022-03-21 01:42:21+00:00,AUSParalympics,Australia,Has #Beijing2022 inspired you to get involved in #ParaSport? Join our Come &amp; Try Day at @MelSportCentres (MSAC) on… https://t.co/jAWhEBGxR1
2022-03-20 20:49:15+00:00,NBCOlympics,,"‘@TeamUSA is GOLDEN! 🥇 

Check out all of the gold medalists from the 2022 #WinterOlympics and #WinterParalympics. https://t.co/CVxdnQNvRu"
2022-03-20 19:37:20+00:00,Jockman2021,,Just been watching the #WinterParalympics and I’m finding it really unfair that these people get to park closer to… https://t.co/U6OlQVhLbU
2022-03-20 17:51:20+00:00,TeamUSA,,#WinterParalympics stars on the rise 📈
2022-03-20 17:00:37+00:00,7Sport,Australia,ICYMI | Jonty O'Callaghan signed off from his #WinterParalympics Daily Wraps with a beautiful shoutout to his retir… https://t.co/DJgK7O3UAT
2022-03-20 14:02:10+00:00,insidethegames,,.@NBCUniversal has revealed that it attracted 11.9 million viewers across all its platforms for the #Beijing2022… https://t.co/1YF38GIYrK
2022-03-20 12:45:00+00:00,Paralympics,,"Tell me you're happy without telling me you're happy.

#InternationalDayOfHappiness @markarendz @CDNParalympics… https://t.co/76AAkgT916"
2022-03-20 09:13:35+00:00,dogaid,Shrewsbury,"Assistance dog at the Paralympics wins its own medal!
Riley, the Guide Dog of a Paralympic Gold medallist was prese… https://t.co/vC5BqP5QGu"
